"2009-12-31";"1115.1";"0.25063";"21.68"
"2010-01-04";"1132.99";"0.25438";"20.04"
"2010-01-05";"1136.52";"0.2525";"19.35"
"2010-01-06";"1137.14";"0.25";"19.16"
"2010-01-07";"1141.69";"0.24938";"19.06"
"2010-01-08";"1144.98";"0.25125";"18.13"
"2010-01-11";"1146.98";"0.25125";"17.55"
"2010-01-12";"1136.22";"0.25125";"18.25"
"2010-01-13";"1145.68";"0.25125";"17.85"
"2010-01-14";"1148.46";"0.25125";"17.63"
"2010-01-15";"1136.03";"0.25125";"17.91"
"2010-01-19";"1150.23";"0.249";"17.58"
"2010-01-20";"1138.04";"0.24888";"18.68"
"2010-01-21";"1116.48";"0.24888";"22.27"
"2010-01-22";"1091.76";"0.24906";"27.31"
"2010-01-25";"1096.78";"0.24875";"25.41"
"2010-01-26";"1092.17";"0.24875";"24.55"
"2010-01-27";"1097.5";"0.24875";"23.14"
"2010-01-28";"1084.53";"0.24875";"23.73"
"2010-01-29";"1073.87";"0.24906";"24.62"
"2010-02-01";"1089.19";"0.24906";"22.59"
"2010-02-02";"1103.32";"0.25031";"21.48"
"2010-02-03";"1097.28";"0.24906";"21.6"
"2010-02-04";"1063.11";"0.24875";"26.08"
"2010-02-05";"1066.19";"0.24969";"26.11"
"2010-02-08";"1056.74";"0.25";"26.51"
"2010-02-09";"1070.52";"0.25";"26"
"2010-02-10";"1068.13";"0.25";"25.4"
"2010-02-11";"1078.47";"0.25";"23.96"
"2010-02-12";"1075.51";"0.25";"22.73"
"2010-02-16";"1094.87";"0.25";"22.25"
"2010-02-17";"1099.51";"0.25063";"21.72"
"2010-02-18";"1106.75";"0.25125";"20.63"
"2010-02-19";"1109.17";"0.25194";"20.02"
"2010-02-22";"1108.01";"0.25219";"19.94"
"2010-02-23";"1094.6";"0.25194";"21.37"
"2010-02-24";"1105.24";"0.25194";"20.27"
"2010-02-25";"1102.94";"0.25194";"20.1"
"2010-02-26";"1104.49";"0.25169";"19.5"
"2010-03-01";"1115.71";"0.25169";"19.26"
"2010-03-02";"1118.31";"0.25194";"19.06"
"2010-03-03";"1118.79";"0.25194";"18.83"
"2010-03-04";"1122.97";"0.25219";"18.72"
"2010-03-05";"1138.7";"0.25363";"17.42"
"2010-03-08";"1138.5";"0.25425";"17.79"
"2010-03-09";"1140.45";"0.2555";"17.92"
"2010-03-10";"1145.61";"0.25563";"18.57"
"2010-03-11";"1150.24";"0.25703";"18.06"
"2010-03-12";"1149.99";"0.25719";"17.58"
"2010-03-15";"1150.51";"0.25763";"18"
"2010-03-16";"1159.46";"0.26088";"17.69"
"2010-03-17";"1166.21";"0.26638";"16.91"
"2010-03-18";"1165.83";"0.271";"16.62"
"2010-03-19";"1159.9";"0.2775";"16.97"
"2010-03-22";"1165.81";"0.28188";"16.87"
"2010-03-23";"1174.17";"0.28353";"16.35"
"2010-03-24";"1167.72";"0.28491";"17.55"
"2010-03-25";"1165.73";"0.28781";"18.4"
"2010-03-26";"1166.59";"0.28875";"17.77"
"2010-03-29";"1173.22";"0.29013";"17.59"
"2010-03-30";"1173.27";"0.29088";"17.13"
"2010-03-31";"1169.43";"0.2915";"17.59"
"2010-04-01";"1178.1";"0.2915";"17.47"
"2010-04-06";"1189.44";"0.29488";"16.23"
"2010-04-07";"1182.45";"0.29525";"16.62"
"2010-04-08";"1186.44";"0.294";"16.48"
"2010-04-09";"1194.37";"0.29781";"16.14"
"2010-04-12";"1196.48";"0.30041";"15.58"
"2010-04-13";"1197.3";"0.30281";"16.2"
"2010-04-14";"1210.65";"0.30375";"15.59"
"2010-04-15";"1211.67";"0.30438";"15.89"
"2010-04-16";"1192.13";"0.30531";"18.36"
"2010-04-19";"1197.52";"0.30531";"17.34"
"2010-04-20";"1207.17";"0.30719";"15.73"
"2010-04-21";"1205.94";"0.31281";"16.32"
"2010-04-22";"1208.67";"0.31578";"16.47"
"2010-04-23";"1217.28";"0.32063";"16.62"
"2010-04-26";"1212.05";"0.32375";"17.47"
"2010-04-27";"1183.71";"0.32781";"22.81"
"2010-04-28";"1191.36";"0.33781";"21.08"
"2010-04-29";"1206.78";"0.34438";"18.44"
"2010-04-30";"1186.69";"0.34656";"22.05"
"2010-05-04";"1173.6";"0.35313";"23.84"
"2010-05-05";"1165.9";"0.36016";"24.91"
"2010-05-06";"1128.15";"0.37359";"32.8"
"2010-05-07";"1110.88";"0.42813";"40.95"
"2010-05-10";"1159.73";"0.42125";"28.84"
"2010-05-11";"1155.79";"0.42281";"28.32"
"2010-05-12";"1171.67";"0.43019";"25.52"
"2010-05-13";"1157.44";"0.43588";"26.68"
"2010-05-14";"1135.68";"0.44506";"31.24"
"2010-05-17";"1136.94";"0.46";"30.84"
"2010-05-18";"1120.8";"0.46469";"33.55"
"2010-05-19";"1115.05";"0.4775";"35.32"
"2010-05-20";"1071.59";"0.48406";"45.79"
"2010-05-21";"1087.69";"0.49688";"40.1"
"2010-05-24";"1073.65";"0.50969";"38.32"
"2010-05-25";"1074.03";"0.53625";"34.61"
"2010-05-26";"1067.95";"0.53781";"35.02"
"2010-05-27";"1103.06";"0.53844";"29.68"
"2010-05-28";"1089.41";"0.53625";"32.07"
"2010-06-01";"1070.71";"0.53625";"35.54"
"2010-06-02";"1098.38";"0.5375";"30.17"
"2010-06-03";"1102.83";"0.53781";"29.46"
"2010-06-04";"1064.88";"0.53656";"35.48"
"2010-06-07";"1050.47";"0.53719";"36.57"
"2010-06-08";"1062";"0.53688";"33.7"
"2010-06-09";"1055.69";"0.53656";"33.73"
"2010-06-10";"1086.84";"0.53644";"30.57"
"2010-06-11";"1091.6";"0.53706";"28.79"
"2010-06-14";"1089.63";"0.53706";"28.58"
"2010-06-15";"1115.23";"0.53894";"25.87"
"2010-06-16";"1114.61";"0.53894";"25.92"
"2010-06-17";"1116.04";"0.53925";"25.05"
"2010-06-18";"1117.51";"0.53819";"23.95"
"2010-06-21";"1113.2";"0.53838";"24.88"
"2010-06-22";"1095.31";"0.53825";"27.05"
"2010-06-23";"1092.04";"0.53825";"26.91"
"2010-06-24";"1073.69";"0.53719";"29.74"
"2010-06-25";"1076.76";"0.53469";"28.53"
"2010-06-28";"1074.57";"0.53344";"29"
"2010-06-29";"1041.24";"0.533";"34.13"
"2010-06-30";"1030.71";"0.53394";"34.54"
"2010-07-01";"1027.37";"0.53331";"32.86"
"2010-07-02";"1022.58";"0.53363";"30.12"
"2010-07-06";"1028.06";"0.53113";"29.65"
"2010-07-07";"1060.27";"0.52988";"26.84"
"2010-07-08";"1070.25";"0.5275";"25.71"
"2010-07-09";"1077.96";"0.52681";"24.98"
"2010-07-12";"1078.75";"0.52556";"24.43"
"2010-07-13";"1095.34";"0.52594";"24.56"
"2010-07-14";"1095.17";"0.52563";"24.89"
"2010-07-15";"1096.48";"0.52469";"25.14"
"2010-07-16";"1064.88";"0.52125";"26.25"
"2010-07-19";"1071.25";"0.51781";"25.97"
"2010-07-20";"1083.48";"0.5125";"23.93"
"2010-07-21";"1069.59";"0.50625";"25.64"
"2010-07-22";"1093.67";"0.49781";"24.63"
"2010-07-23";"1102.66";"0.49313";"23.47"
"2010-07-26";"1115.01";"0.4875";"22.73"
"2010-07-27";"1113.84";"0.48125";"23.19"
"2010-07-28";"1106.13";"0.475";"24.25"
"2010-07-29";"1101.53";"0.46563";"24.13"
"2010-07-30";"1101.6";"0.45375";"23.5"
"2010-08-02";"1125.86";"0.44469";"22.01"
"2010-08-03";"1120.46";"0.43469";"22.63"
"2010-08-04";"1127.24";"0.42406";"22.21"
"2010-08-05";"1125.81";"0.41813";"22.1"
"2010-08-06";"1121.64";"0.41125";"21.74"
"2010-08-09";"1127.79";"0.40438";"22.14"
"2010-08-10";"1121.06";"0.39781";"22.37"
"2010-08-11";"1089.47";"0.38438";"25.39"
"2010-08-12";"1083.61";"0.37625";"25.73"
"2010-08-13";"1079.25";"0.36938";"26.24"
"2010-08-16";"1079.38";"0.36188";"26.1"
"2010-08-17";"1092.54";"0.35219";"24.33"
"2010-08-18";"1094.16";"0.34547";"24.59"
"2010-08-19";"1075.63";"0.33906";"26.44"
"2010-08-20";"1071.69";"0.32922";"25.49"
"2010-08-23";"1067.36";"0.3175";"25.66"
"2010-08-24";"1051.87";"0.3075";"27.46"
"2010-08-25";"1055.33";"0.30375";"26.7"
"2010-08-26";"1047.22";"0.29938";"27.37"
"2010-08-27";"1064.59";"0.29688";"24.45"
"2010-08-31";"1049.33";"0.29563";"26.05"
"2010-09-01";"1080.29";"0.29563";"23.89"
"2010-09-02";"1090.1";"0.29438";"23.19"
"2010-09-03";"1104.51";"0.29281";"21.31"
"2010-09-07";"1091.84";"0.29188";"23.8"
"2010-09-08";"1098.87";"0.2925";"23.25"
"2010-09-09";"1104.18";"0.2925";"22.81"
"2010-09-10";"1109.55";"0.29219";"21.99"
"2010-09-13";"1121.9";"0.29219";"21.21"
"2010-09-14";"1121.1";"0.29188";"21.56"
"2010-09-15";"1125.07";"0.29203";"22.1"
"2010-09-16";"1124.66";"0.29141";"21.72"
"2010-09-17";"1125.59";"0.29156";"22.01"
"2010-09-20";"1142.71";"0.29031";"21.5"
"2010-09-21";"1139.78";"0.28969";"22.35"
"2010-09-22";"1134.28";"0.28938";"22.51"
"2010-09-23";"1124.83";"0.28938";"23.87"
"2010-09-24";"1148.67";"0.28938";"21.71"
"2010-09-27";"1142.16";"0.28938";"22.54"
"2010-09-28";"1147.7";"0.28938";"22.6"
"2010-09-29";"1144.73";"0.29";"23.25"
"2010-09-30";"1141.2";"0.29";"23.7"
"2010-10-01";"1146.24";"0.29063";"22.5"
"2010-10-04";"1137.03";"0.29063";"23.53"
"2010-10-05";"1160.74";"0.29";"21.76"
"2010-10-06";"1159.97";"0.28969";"21.49"
"2010-10-07";"1158.06";"0.28906";"21.56"
"2010-10-08";"1165.15";"0.28906";"20.71"
"2010-10-11";"1165.32";"0.28906";"18.96"
"2010-10-12";"1169.77";"0.28906";"18.93"
"2010-10-13";"1178.1";"0.28906";"19.07"
"2010-10-14";"1173.81";"0.28906";"19.88"
"2010-10-15";"1176.19";"0.28906";"19.03"
"2010-10-18";"1184.71";"0.28906";"19.09"
"2010-10-19";"1165.9";"0.28906";"20.63"
"2010-10-20";"1178.17";"0.28844";"19.79"
"2010-10-21";"1180.26";"0.28844";"19.27"
"2010-10-22";"1183.08";"0.28844";"18.78"
"2010-10-25";"1185.62";"0.28844";"19.85"
"2010-10-26";"1185.64";"0.28844";"20.22"
"2010-10-27";"1182.45";"0.28813";"20.71"
"2010-10-28";"1183.78";"0.28688";"20.88"
"2010-10-29";"1183.26";"0.28594";"21.2"
"2010-11-01";"1184.38";"0.28594";"21.83"
"2010-11-02";"1193.57";"0.28594";"21.57"
"2010-11-03";"1197.96";"0.28594";"19.56"
"2010-11-04";"1221.06";"0.28563";"18.52"
"2010-11-05";"1225.85";"0.28563";"18.26"
"2010-11-08";"1223.25";"0.28563";"18.29"
"2010-11-09";"1213.4";"0.28563";"19.08"
"2010-11-10";"1218.71";"0.28563";"18.47"
"2010-11-11";"1213.54";"0.28563";"18.64"
"2010-11-12";"1199.21";"0.28438";"20.61"
"2010-11-15";"1197.75";"0.28438";"20.2"
"2010-11-16";"1178.34";"0.28438";"22.58"
"2010-11-17";"1178.59";"0.28438";"21.76"
"2010-11-18";"1196.69";"0.28438";"18.75"
"2010-11-19";"1199.73";"0.28438";"18.04"
"2010-11-22";"1197.84";"0.28438";"18.37"
"2010-11-23";"1180.73";"0.28438";"20.63"
"2010-11-24";"1198.35";"0.2875";"19.56"
"2010-11-26";"1189.4";"0.29438";"22.22"
"2010-11-29";"1187.76";"0.29594";"21.53"
"2010-11-30";"1180.55";"0.30031";"23.54"
"2010-12-01";"1206.07";"0.30344";"21.36"
"2010-12-02";"1221.53";"0.30344";"19.39"
"2010-12-03";"1224.71";"0.30344";"18.01"
"2010-12-06";"1223.12";"0.30344";"18.02"
"2010-12-07";"1223.75";"0.30219";"17.99"
"2010-12-08";"1228.28";"0.30219";"17.74"
"2010-12-09";"1233";"0.30219";"17.25"
"2010-12-10";"1240.4";"0.30156";"17.61"
"2010-12-13";"1240.46";"0.30156";"17.55"
"2010-12-14";"1241.59";"0.30188";"17.61"
"2010-12-15";"1235.23";"0.30188";"17.94"
"2010-12-16";"1242.87";"0.30375";"17.39"
"2010-12-17";"1243.91";"0.30375";"16.11"
"2010-12-20";"1247.08";"0.30281";"16.41"
"2010-12-21";"1254.6";"0.30281";"16.49"
"2010-12-22";"1258.84";"0.30281";"15.45"
"2010-12-23";"1256.77";"0.30281";"16.47"
"2010-12-29";"1259.78";"0.30281";"17.28"
"2010-12-30";"1257.88";"0.30281";"17.52"
"2010-12-31";"1257.64";"0.30281";"17.75"
"2011-01-04";"1270.2";"0.30281";"17.38"
"2011-01-05";"1276.56";"0.30281";"17.02"
"2011-01-06";"1273.85";"0.30313";"17.4"
"2011-01-07";"1271.5";"0.30313";"17.14"
"2011-01-10";"1269.75";"0.30313";"17.54"
"2011-01-11";"1274.48";"0.30313";"16.89"
"2011-01-12";"1285.96";"0.30313";"16.24"
"2011-01-13";"1283.76";"0.30313";"16.39"
"2011-01-14";"1293.24";"0.30313";"15.46"
"2011-01-18";"1295.02";"0.30313";"15.87"
"2011-01-19";"1281.92";"0.30313";"17.31"
"2011-01-20";"1280.26";"0.30313";"17.99"
"2011-01-21";"1283.35";"0.30313";"18.47"
"2011-01-24";"1290.84";"0.30313";"17.65"
"2011-01-25";"1291.18";"0.30438";"17.59"
"2011-01-26";"1296.63";"0.30438";"16.64"
"2011-01-27";"1299.54";"0.30438";"16.15"
"2011-01-28";"1276.34";"0.30438";"20.04"
"2011-01-31";"1286.12";"0.30438";"19.53"
"2011-02-01";"1307.59";"0.3105";"17.63"
"2011-02-02";"1304.03";"0.3105";"17.3"
"2011-02-03";"1307.1";"0.3105";"16.69"
"2011-02-04";"1310.87";"0.3115";"15.93"
"2011-02-07";"1319.05";"0.312";"16.28"
"2011-02-08";"1324.57";"0.312";"15.81"
"2011-02-09";"1320.88";"0.312";"15.87"
"2011-02-10";"1321.87";"0.312";"16.09"
"2011-02-11";"1329.15";"0.313";"15.69"
"2011-02-14";"1332.32";"0.314";"15.95"
"2011-02-15";"1328.01";"0.3135";"16.37"
"2011-02-16";"1336.32";"0.3135";"16.72"
"2011-02-17";"1340.43";"0.3135";"16.59"
"2011-02-18";"1343.01";"0.3125";"16.43"
"2011-02-22";"1315.44";"0.3125";"20.8"
"2011-02-23";"1307.4";"0.3115";"22.13"
"2011-02-24";"1306.1";"0.3105";"21.32"
"2011-02-25";"1319.88";"0.3105";"19.22"
"2011-02-28";"1327.22";"0.3095";"18.35"
"2011-03-01";"1306.33";"0.3095";"21.01"
"2011-03-02";"1308.44";"0.3095";"20.7"
"2011-03-03";"1330.97";"0.3095";"18.6"
"2011-03-04";"1321.15";"0.3095";"19.06"
"2011-03-07";"1310.13";"0.3095";"20.66"
"2011-03-08";"1321.82";"0.3095";"19.82"
"2011-03-09";"1320.02";"0.3095";"20.22"
"2011-03-10";"1295.11";"0.3095";"21.88"
"2011-03-11";"1304.28";"0.3095";"20.08"
"2011-03-14";"1296.39";"0.309";"21.13"
"2011-03-15";"1281.87";"0.309";"24.32"
"2011-03-16";"1256.88";"0.309";"29.4"
"2011-03-17";"1273.72";"0.309";"26.37"
"2011-03-18";"1279.2";"0.309";"24.44"
"2011-03-21";"1298.38";"0.309";"20.61"
"2011-03-22";"1293.77";"0.309";"20.21"
"2011-03-23";"1297.54";"0.308";"19.17"
"2011-03-24";"1309.66";"0.3085";"18"
"2011-03-25";"1313.8";"0.3075";"17.91"
"2011-03-28";"1310.19";"0.307";"19.44"
"2011-03-29";"1319.44";"0.307";"18.16"
"2011-03-30";"1328.26";"0.3045";"17.71"
"2011-03-31";"1325.83";"0.303";"17.74"
"2011-04-01";"1332.41";"0.301";"17.4"
"2011-04-04";"1332.87";"0.29675";"17.5"
"2011-04-05";"1332.63";"0.29375";"17.25"
"2011-04-06";"1335.54";"0.29263";"16.9"
"2011-04-07";"1333.51";"0.2895";"17.11"
"2011-04-08";"1328.17";"0.28525";"17.87"
"2011-04-11";"1324.46";"0.28275";"16.59"
"2011-04-12";"1314.16";"0.28075";"17.09"
"2011-04-13";"1314.41";"0.278";"16.92"
"2011-04-14";"1314.52";"0.2755";"16.27"
"2011-04-15";"1319.68";"0.27475";"15.32"
"2011-04-18";"1305.14";"0.274";"16.96"
"2011-04-19";"1312.62";"0.27375";"15.83"
"2011-04-20";"1330.36";"0.27375";"15.07"
"2011-04-21";"1337.38";"0.27375";"14.69"
"2011-04-26";"1347.24";"0.27275";"15.62"
"2011-04-27";"1355.66";"0.27325";"15.35"
"2011-04-28";"1360.48";"0.273";"14.62"
"2011-05-03";"1356.62";"0.27225";"16.7"
"2011-05-04";"1347.32";"0.27025";"17.08"
"2011-05-05";"1335.1";"0.26825";"18.2"
"2011-05-06";"1340.2";"0.267";"18.4"
"2011-05-09";"1346.29";"0.26575";"17.16"
"2011-05-10";"1357.16";"0.264";"15.91"
"2011-05-11";"1342.08";"0.26225";"16.95"
"2011-05-12";"1348.65";"0.26075";"16.03"
"2011-05-13";"1337.78";"0.2605";"17.07"
"2011-05-16";"1329.47";"0.2605";"18.24"
"2011-05-17";"1328.98";"0.25975";"17.55"
"2011-05-18";"1340.68";"0.26";"16.23"
"2011-05-19";"1343.6";"0.2585";"15.52"
"2011-05-20";"1333.27";"0.2575";"17.43"
"2011-05-23";"1317.37";"0.25675";"18.27"
"2011-05-24";"1316.28";"0.255";"17.82"
"2011-05-25";"1320.47";"0.2545";"17.07"
"2011-05-26";"1325.69";"0.254";"16.09"
"2011-05-27";"1331.1";"0.25388";"15.98"
"2011-05-31";"1345.2";"0.25288";"15.45"
"2011-06-01";"1314.55";"0.25288";"18.3"
"2011-06-02";"1312.94";"0.252";"18.09"
"2011-06-03";"1300.16";"0.252";"17.95"
"2011-06-06";"1286.17";"0.25175";"18.49"
"2011-06-07";"1284.94";"0.25175";"18.07"
"2011-06-08";"1279.56";"0.25025";"18.79"
"2011-06-09";"1289";"0.2495";"17.77"
"2011-06-10";"1270.98";"0.2485";"18.86"
"2011-06-13";"1271.83";"0.247";"19.61"
"2011-06-14";"1287.87";"0.24525";"18.26"
"2011-06-15";"1265.42";"0.245";"21.32"
"2011-06-16";"1267.64";"0.2465";"22.73"
"2011-06-17";"1271.5";"0.2465";"21.85"
"2011-06-20";"1278.36";"0.2465";"19.99"
"2011-06-21";"1295.52";"0.2455";"18.86"
"2011-06-22";"1287.14";"0.2455";"18.52"
"2011-06-23";"1283.5";"0.2465";"19.29"
"2011-06-24";"1268.45";"0.24625";"21.1"
"2011-06-27";"1280.1";"0.24575";"20.56"
"2011-06-28";"1296.67";"0.24575";"19.17"
"2011-06-29";"1307.41";"0.24575";"17.27"
"2011-06-30";"1320.64";"0.24575";"16.52"
"2011-07-01";"1339.67";"0.24575";"15.87"
"2011-07-05";"1337.88";"0.24575";"16.06"
"2011-07-06";"1339.22";"0.24575";"16.34"
"2011-07-07";"1353.22";"0.24605";"15.95"
"2011-07-08";"1343.8";"0.24605";"15.95"
"2011-07-11";"1319.49";"0.24605";"18.39"
"2011-07-12";"1313.64";"0.249";"19.87"
"2011-07-13";"1317.72";"0.24925";"19.91"
"2011-07-14";"1308.87";"0.24975";"20.8"
"2011-07-15";"1316.14";"0.24975";"19.53"
"2011-07-18";"1305.44";"0.25125";"20.95"
"2011-07-19";"1326.73";"0.252";"19.21"
"2011-07-20";"1325.84";"0.253";"19.09"
"2011-07-21";"1343.8";"0.253";"17.56"
"2011-07-22";"1345.02";"0.253";"17.52"
"2011-07-25";"1337.43";"0.2521";"19.35"
"2011-07-26";"1331.94";"0.2526";"20.23"
"2011-07-27";"1304.89";"0.25285";"22.98"
"2011-07-28";"1300.67";"0.25395";"23.74"
"2011-07-29";"1292.28";"0.2555";"25.25"
"2011-08-01";"1286.94";"0.25722";"23.66"
"2011-08-02";"1254.05";"0.26444";"24.79"
"2011-08-03";"1260.34";"0.26828";"23.38"
"2011-08-04";"1200.07";"0.26939";"31.66"
"2011-08-05";"1199.38";"0.27161";"32"
"2011-08-08";"1119.46";"0.27478";"48"
"2011-08-09";"1172.53";"0.27839";"35.06"
"2011-08-10";"1120.76";"0.28061";"42.99"
"2011-08-11";"1172.64";"0.28617";"39"
"2011-08-12";"1178.81";"0.29006";"36.36"
"2011-08-15";"1204.49";"0.29172";"31.87"
"2011-08-16";"1192.76";"0.29283";"32.85"
"2011-08-17";"1193.89";"0.29589";"31.58"
"2011-08-18";"1140.65";"0.29778";"42.67"
"2011-08-19";"1123.53";"0.303";"43.05"
"2011-08-22";"1123.82";"0.30844";"42.44"
"2011-08-23";"1162.35";"0.31178";"36.27"
"2011-08-24";"1177.6";"0.31428";"35.9"
"2011-08-25";"1159.27";"0.319";"39.76"
"2011-08-26";"1176.8";"0.32278";"35.59"
"2011-08-30";"1212.92";"0.32556";"32.89"
"2011-08-31";"1218.89";"0.32722";"31.62"
"2011-09-01";"1204.42";"0.32944";"31.82"
"2011-09-02";"1173.97";"0.33056";"33.92"
"2011-09-06";"1165.24";"0.33561";"37"
"2011-09-07";"1198.62";"0.33683";"33.38"
"2011-09-08";"1185.9";"0.33683";"34.32"
"2011-09-09";"1154.23";"0.33794";"38.52"
"2011-09-12";"1162.27";"0.34289";"38.59"
"2011-09-13";"1172.87";"0.34711";"36.91"
"2011-09-14";"1188.68";"0.34911";"34.6"
"2011-09-15";"1209.11";"0.35022";"31.97"
"2011-09-16";"1216.01";"0.35133";"30.98"
"2011-09-19";"1204.09";"0.3525";"32.73"
"2011-09-20";"1202.09";"0.355";"32.86"
"2011-09-21";"1166.76";"0.35556";"37.32"
"2011-09-22";"1129.56";"0.35806";"41.35"
"2011-09-23";"1136.43";"0.36022";"41.25"
"2011-09-26";"1162.95";"0.36278";"39.02"
"2011-09-27";"1175.38";"0.36522";"37.71"
"2011-09-28";"1151.06";"0.36856";"41.08"
"2011-09-29";"1160.4";"0.37211";"38.84"
"2011-09-30";"1131.42";"0.37433";"42.96"
"2011-10-03";"1099.23";"0.37761";"45.45"
"2011-10-04";"1123.95";"0.38094";"40.82"
"2011-10-05";"1144.03";"0.38361";"37.81"
"2011-10-06";"1164.97";"0.38778";"36.27"
"2011-10-07";"1155.46";"0.39111";"36.2"
"2011-10-10";"1194.89";"0.39417";"33.02"
"2011-10-11";"1195.54";"0.3975";"32.86"
"2011-10-12";"1207.25";"0.40083";"31.26"
"2011-10-13";"1203.66";"0.40306";"30.7"
"2011-10-14";"1224.58";"0.40472";"28.24"
"2011-10-17";"1200.86";"0.40583";"33.39"
"2011-10-18";"1225.38";"0.40917";"31.56"
"2011-10-19";"1209.88";"0.41167";"34.44"
"2011-10-20";"1215.39";"0.41556";"34.78"
"2011-10-21";"1238.25";"0.41833";"31.32"
"2011-10-24";"1254.19";"0.42028";"29.26"
"2011-10-25";"1229.05";"0.42222";"32.22"
"2011-10-26";"1242";"0.42472";"29.86"
"2011-10-27";"1284.59";"0.42806";"25.46"
"2011-10-28";"1285.09";"0.42944";"24.53"
"2011-10-31";"1253.3";"0.42944";"29.96"
"2011-11-01";"1218.28";"0.43167";"34.77"
"2011-11-02";"1237.9";"0.43306";"32.74"
"2011-11-03";"1261.15";"0.435";"30.5"
"2011-11-04";"1253.23";"0.4375";"30.16"
"2011-11-07";"1261.12";"0.44139";"29.85"
"2011-11-08";"1275.92";"0.44417";"27.48"
"2011-11-09";"1229.1";"0.44917";"36.16"
"2011-11-10";"1239.69";"0.45278";"32.81"
"2011-11-11";"1263.85";"0.45722";"30.04"
"2011-11-14";"1251.78";"0.46056";"31.13"
"2011-11-15";"1257.81";"0.46556";"31.22"
"2011-11-16";"1236.91";"0.47111";"33.51"
"2011-11-17";"1216.13";"0.47944";"34.51"
"2011-11-18";"1215.65";"0.48778";"32"
"2011-11-21";"1192.98";"0.495";"32.91"
"2011-11-22";"1188.04";"0.50028";"31.97"
"2011-11-23";"1161.79";"0.50611";"33.98"
"2011-11-25";"1158.67";"0.51806";"34.47"
"2011-11-28";"1192.55";"0.52306";"32.13"
"2011-11-29";"1195.19";"0.52694";"30.64"
"2011-11-30";"1246.96";"0.52889";"27.8"
"2011-12-01";"1244.58";"0.52722";"27.41"
"2011-12-02";"1244.28";"0.52833";"27.52"
"2011-12-05";"1257.08";"0.5339";"27.84"
"2011-12-06";"1258.47";"0.53775";"28.13"
"2011-12-07";"1261.01";"0.54";"28.67"
"2011-12-08";"1234.35";"0.54";"30.59"
"2011-12-09";"1255.19";"0.54175";"26.38"
"2011-12-12";"1236.47";"0.5435";"25.67"
"2011-12-13";"1225.73";"0.54625";"25.41"
"2011-12-14";"1211.82";"0.55505";"26.04"
"2011-12-15";"1215.75";"0.55915";"25.11"
"2011-12-16";"1219.66";"0.56315";"24.29"
"2011-12-19";"1205.35";"0.56695";"24.92"
"2011-12-20";"1241.3";"0.56975";"23.22"
"2011-12-21";"1243.72";"0.57125";"21.43"
"2011-12-22";"1254";"0.57375";"21.16"
"2011-12-23";"1265.33";"0.57575";"20.73"
"2011-12-28";"1249.64";"0.57925";"23.52"
"2011-12-29";"1263.02";"0.581";"22.65"
"2011-12-30";"1257.6";"0.581";"23.4"
"2012-01-03";"1277.06";"0.5825";"22.97"
"2012-01-04";"1277.3";"0.5825";"22.22"
"2012-01-05";"1281.06";"0.5825";"21.48"
"2012-01-06";"1277.81";"0.5815";"20.63"
"2012-01-09";"1280.7";"0.5805";"21.07"
"2012-01-10";"1292.08";"0.5795";"20.69"
"2012-01-11";"1292.48";"0.5765";"21.05"
"2012-01-12";"1295.5";"0.5715";"20.47"
"2012-01-13";"1289.09";"0.567";"20.91"
"2012-01-17";"1293.67";"0.5623";"22.2"
"2012-01-18";"1308.04";"0.5612";"20.89"
"2012-01-19";"1314.5";"0.5612";"19.87"
"2012-01-20";"1315.38";"0.5611";"18.28"
"2012-01-23";"1316";"0.5601";"18.67"
"2012-01-24";"1314.65";"0.5591";"18.91"
"2012-01-25";"1326.05";"0.5566";"18.31"
"2012-01-26";"1318.43";"0.5531";"18.57"
"2012-01-27";"1316.33";"0.5511";"18.53"
"2012-01-30";"1313.01";"0.54685";"19.4"
"2012-01-31";"1312.41";"0.54235";"19.44"
"2012-02-01";"1324.09";"0.5371";"18.55"
"2012-02-02";"1325.54";"0.5306";"17.98"
"2012-02-03";"1344.9";"0.527";"17.1"
"2012-02-06";"1344.33";"0.52325";"17.76"
"2012-02-07";"1347.05";"0.52";"17.65"
"2012-02-08";"1349.96";"0.51325";"18.16"
"2012-02-09";"1351.95";"0.51";"18.63"
"2012-02-10";"1342.64";"0.506";"20.79"
"2012-02-13";"1351.77";"0.5026";"19.04"
"2012-02-14";"1350.5";"0.4976";"19.54"
"2012-02-15";"1343.23";"0.4951";"21.14"
"2012-02-16";"1358.04";"0.4931";"19.22"
"2012-02-17";"1361.23";"0.4931";"17.78"
"2012-02-21";"1362.21";"0.4926";"18.19"
"2012-02-22";"1357.66";"0.4916";"18.19"
"2012-02-23";"1363.46";"0.4906";"16.8"
"2012-02-24";"1365.74";"0.4906";"17.31"
"2012-02-27";"1367.59";"0.4891";"18.19"
"2012-02-28";"1372.18";"0.4875";"17.96"
"2012-02-29";"1365.68";"0.48425";"18.43"
"2012-03-01";"1374.09";"0.4797";"17.26"
"2012-03-02";"1369.63";"0.47575";"17.29"
"2012-03-05";"1364.33";"0.47455";"18.05"
"2012-03-06";"1343.36";"0.47455";"20.87"
"2012-03-07";"1352.63";"0.47455";"19.07"
"2012-03-08";"1365.91";"0.47355";"17.95"
"2012-03-09";"1370.87";"0.47355";"17.11"
"2012-03-12";"1371.09";"0.47355";"15.64"
